"","t","x","y"
"185177",3918228,0.376777,0.296418
"185178",3918243,0.380038,0.295847
"185179",3918259,0.384964,0.29513
"185180",3918290,0.388865,0.295493
"185181",3918306,0.390921,0.294883
"185182",3918337,0.392963,0.295474
"185183",3918353,0.3938,0.296843
"185184",3918368,0.392944,0.297229
"185185",3918399,0.383528,0.317209
"185186",3918415,0,0
"185187",3918431,0,0
"185188",3918446,0,0
"185189",3918462,0,0
"185190",3918493,0.375458,0.323108
"185191",3918509,0.359776,0.331928
"185192",3918540,0.341403,0.342803
"185193",3918555,0.318557,0.346184
"185194",3918571,0,0
"185195",3918618,0,0
"185196",3918633,0.297642,0.349349
"185197",3918665,0.27726,0.350998
"185198",3918680,0.256246,0.346813
"185199",3918711,0.236968,0.340014
"185200",3918743,0.222019,0.337533
"185201",3918758,0.208897,0.335458
"185202",3918774,0.198208,0.3396
"185203",3918789,0,0
"185204",3918821,0.191641,0.313727
"185205",3918836,0.186397,0.321463
"185206",3918852,0.1861,0.331787
"185207",3918883,0.178826,0.338922
"185208",3918899,0.176367,0.346241
"185209",3918930,0.175178,0.350389
"185210",3918945,0.173982,0.354888
"185211",3918977,0.172587,0.35756
"185212",3918977,0.170309,0.358383
"185213",3918992,0.167224,0.358381
"185214",3919008,0.165185,0.35733
"185215",3919023,0.163589,0.356844
"185216",3919039,0.163243,0.358171
"185217",3919055,0.162236,0.359979
"185218",3919070,0.169526,0.364131
"185219",3919101,0.171095,0.366655
"185220",3919117,0.172701,0.368703
"185221",3919133,0.176066,0.370781
"185222",3919164,0.180158,0.372134
"185223",3919179,0.183288,0.370561
"185224",3919195,0.187516,0.368615
"185225",3919211,0.189862,0.366862
"185226",3919226,0.197587,0.374152
"185227",3919242,0.198633,0.377391
"185228",3919273,0.198205,0.379848
"185229",3919289,0.198984,0.381251
"185230",3919304,0.199698,0.381111
"185231",3919320,0.202351,0.38023
"185232",3919351,0.2062,0.381688
"185233",3919367,0.203719,0.372719
"185234",3919382,0.205616,0.372842
"185235",3919398,0.206726,0.372103
"185236",3919429,0.207779,0.36812
"185237",3919445,0.208739,0.367148
"185238",3919460,0.209647,0.364712
"185239",3919476,0.210745,0.363534
"185240",3919538,0.211884,0.362783
"185241",3919554,0.212368,0.36166
"185242",3919569,0.212155,0.36081
"185243",3919585,0.21138,0.358856
"185244",3919601,0.210891,0.356647
"185245",3919616,0.211101,0.353963
"185246",3919647,0.212229,0.352528
"185247",3919663,0.213218,0.35058
"185248",3919679,0.215128,0.348718
"185249",3919694,0.226512,0.34431
"185250",3919710,0.237479,0.350344
"185251",3919725,0.245539,0.34987
"185252",3919741,0.253851,0.349105
"185253",3919757,0.266095,0.347842
"185254",3919788,0.277029,0.347442
"185255",3919803,0.288594,0.343846
"185256",3919819,0.298658,0.341126
"185257",3919835,0.307223,0.334715
"185258",3919850,0.314358,0.326682
"185259",3919866,0.320589,0.317441
"185260",3919897,0.327381,0.309275
"185261",3919897,0.333306,0.306476
"185262",3919928,0.338009,0.306434
"185263",3919944,0.341817,0.309764
"185264",3919959,0.343557,0.316838
"185265",3919991,0.344376,0.320639
"185266",3920006,0,0
"185267",3920022,0,0
"185268",3920022,0,0
"185269",3920053,0,0
"185270",3920069,0,0
"185271",3920084,0,0
"185272",3920100,0,0
"185273",3920115,0,0
"185274",3920131,0,0
"185275",3920147,0,0
"185276",3920162,0,0
"185277",3920178,0,0
"185278",3920193,0,0
"185279",3920209,0,0
"185280",3920240,0,0
"185281",3920240,0,0
"185282",3920256,0,0
"185283",3920271,0,0
"185284",3920287,0.319888,0.310371
"185285",3920318,0.294885,0.315762
"185286",3920334,0.270505,0.318295
"185287",3920349,0,0
"185288",3920365,0,0
"185289",3920381,0,0
"185290",3920396,0.247866,0.316275
"185291",3920412,0.228435,0.321084
"185292",3920443,0.227762,0.339672
"185293",3920459,0,0
"185294",3920474,0,0
"185295",3920490,0.210747,0.345079
"185296",3920505,0.20165,0.355738
"185297",3920521,0.195987,0.364896
"185298",3920552,0.190844,0.368515
"185299",3920599,0,0
"185300",3920615,0.182561,0.352775
"185301",3920646,0.18028,0.355132
"185302",3920677,0.180425,0.356236
"185303",3920693,0.175684,0.365963
"185304",3920724,0.17483,0.368892
"185305",3920724,0,0
"185306",3920755,0.173404,0.370349
"185307",3920786,0.170699,0.373103
"185308",3920817,0.169206,0.372707
"185309",3920849,0,0
"185310",3920864,0,0
"185311",3920880,0,0
"185312",3920895,0,0
"185313",3920895,0,0
"185314",3920911,0,0
"185315",3920942,0,0
"185316",3920958,0,0
"185317",3920973,0,0
"185318",3920989,0,0
"185319",3921005,0,0
"185320",3921020,0,0
"185321",3921036,0,0
"185322",3921051,0,0
"185323",3921067,0.228955,0.385699
"185324",3921083,0.430265,0.425063
"185325",3921114,0.622244,0.435825
"185326",3921129,0.752827,0.449657
"185327",3921161,0.905796,0.474429
"185328",3921192,0.936395,0.523634
"185329",3921207,0.957264,0.53114
"185330",3921223,0.961634,0.533597
"185331",3921270,0.957769,0.545121
"185332",3921270,0.965395,0.550106
"185333",3921285,0.973962,0.556485
"185334",3921332,0.982635,0.56143
"185335",3921348,0.990789,0.563235
"185336",3921363,0.99879,0.564317
"185337",3921363,1.00494,0.566335
"185338",3921379,1.00989,0.567297
"185339",3921395,1.01376,0.569157
"185340",3921395,1.01719,0.572405
"185341",3921410,1.02013,0.57326
"185342",3921426,1.02243,0.573905
"185343",3921441,1.02456,0.574785
"185344",3921457,1.02581,0.573411
"185345",3921473,1.02666,0.572442
"185346",3921488,1.0272,0.570349
"185347",3921504,1.02704,0.564885
"185348",3921519,1.01411,0.550068
"185349",3921535,0,0
"185350",3921551,0,0
"185351",3921582,0,0
"185352",3921597,0,0
"185353",3921613,0,0
"185354",3921629,0,0
"185355",3921629,0,0
"185356",3921644,0,0
"185357",3921660,0,0
"185358",3921691,0,0
"185359",3921707,0,0
"185360",3921707,0,0
"185361",3921722,0,0
"185362",3921753,0,0
"185363",3921769,0,0
"185364",3921785,0.917162,0.506185
"185365",3921800,0.644733,0.415347
"185366",3921816,0.432015,0.363794
"185367",3921831,0.277449,0.37387
"185368",3921847,0.213955,0.372277
"185369",3921863,0.180057,0.375086
"185370",3921878,0.167336,0.376062
"185371",3921894,0.162098,0.375688
"185372",3921909,0.159007,0.374576
"185373",3921925,0.156453,0.372267
"185374",3921941,0.159287,0.383226
"185375",3921956,0,0
"185376",3921972,0,0
"185377",3921987,0,0
"185378",3922019,0.158731,0.381356
"185379",3922034,0.157178,0.379634
"185380",3922065,0.158819,0.379259
"185381",3922081,0.158318,0.381182
"185382",3922112,0.159112,0.380855
"185383",3922112,0,0
"185384",3922128,0,0
"185385",3922143,0,0
"185386",3922175,0,0
"185387",3922190,0.15966,0.379279
"185388",3922206,0.15979,0.378474
"185389",3922221,0.159418,0.37735
"185390",3922237,0.159092,0.375992
"185391",3922253,0,0
"185392",3922284,0.158827,0.374224
"185393",3922299,0.158847,0.371025
"185394",3922331,0.16089,0.366557
"185395",3922362,0.163274,0.362342
"185396",3922377,0.167383,0.36268
"185397",3922393,0.172194,0.363283
"185398",3922424,0.176947,0.366428
"185399",3922440,0.181777,0.370309
"185400",3922455,0.185102,0.37095
"185401",3922471,0,0
"185402",3922502,0,0
"185403",3922518,0.189007,0.370233
"185404",3922533,0.192546,0.367543
"185405",3922565,0.196294,0.365646
"185406",3922580,0.200859,0.36417
"185407",3922596,0.204621,0.366235
"185408",3922627,0.207937,0.367261
"185409",3922643,0.210437,0.366587
"185410",3922705,0.211363,0.36678
"185411",3922736,0.211402,0.366401
"185412",3922752,0.212257,0.368682
"185413",3922783,0.212838,0.369891
"185414",3922799,0.214161,0.371994
"185415",3922830,0.215482,0.372932
"185416",3922845,0.216407,0.372092
"185417",3922861,0.217103,0.370437
"185418",3922877,0.218119,0.367725
"185419",3922892,0.219297,0.366503
"185420",3922908,0.220542,0.363483
"185421",3922939,0.222852,0.363263
"185422",3922955,0.224166,0.36304
"185423",3922970,0.225499,0.363084
"185424",3922986,0.227073,0.364714
"185425",3923001,0.227412,0.364322
"185426",3923017,0.228256,0.364421
"185427",3923064,0.228246,0.36447
"185428",3923079,0.226491,0.365915
"185429",3923095,0.224299,0.367833
"185430",3923111,0.221948,0.369346
"185431",3923142,0.216471,0.37218
"185432",3923157,0.210196,0.377758
"185433",3923173,0.203611,0.382035
"185434",3923189,0.197745,0.386253
"185435",3923220,0.192342,0.389964
"185436",3923235,0.187133,0.391481
"185437",3923251,0.182707,0.391954
"185438",3923267,0.179615,0.392102
"185439",3923282,0.176912,0.391201
"185440",3923298,0.174599,0.391177
"185441",3923313,0.172815,0.390744
"185442",3923345,0.170163,0.391153
"185443",3923360,0.168596,0.393537
"185444",3923423,0.167486,0.395624
"185445",3923423,0.167349,0.39938
"185446",3923423,0.168045,0.403074
"185447",3923438,0.167399,0.405893
"185448",3923454,0.16727,0.40709
"185449",3923485,0.166317,0.405329
"185450",3923485,0.165513,0.40285
"185451",3923516,0.164393,0.399067
"185452",3923532,0.163559,0.396486
"185453",3923547,0.161701,0.3919
"185454",3923563,0.158302,0.385418
"185455",3923579,0.156312,0.379017
"185456",3923594,0.153984,0.3754
"185457",3923610,0.15683,0.376777
"185458",3923625,0.16135,0.376659
"185459",3923641,0.166967,0.379156
"185460",3923672,0.173527,0.38157
"185461",3923703,0.176821,0.383703
"185462",3923719,0.180934,0.386649
"185463",3923735,0.185699,0.390041
"185464",3923750,0.189651,0.390615
"185465",3923781,0.19304,0.389486
"185466",3923797,0.195923,0.387962
"185467",3923828,0.20005,0.387764
"185468",3923844,0.203532,0.387499
"185469",3923859,0.206485,0.386224
"185470",3923891,0.209101,0.386292
"185471",3923906,0.212144,0.385593
"185472",3923922,0.215248,0.385394
"185473",3923937,0.218417,0.386583
"185474",3923969,0.221432,0.389725
"185475",3923984,0.223099,0.393209
"185476",3924000,0.224886,0.397186
"185477",3924015,0.226187,0.399766
"185478",3924031,0.227122,0.398795
"185479",3924062,0.227532,0.398456
"185480",3924078,0.228044,0.396567
"185481",3924093,0.22852,0.396587
"185482",3924109,0.22886,0.396553
"185483",3924125,0.229396,0.395582
"185484",3924156,0.228901,0.396279
"185485",3924171,0,0
"185486",3924187,0,0
"185487",3924203,0,0
"185488",3924234,0.228144,0.396526
"185489",3924249,0,0
"185490",3924265,0.226852,0.396226
"185491",3924281,0,0
"185492",3924296,0.224141,0.395317
"185493",3924327,0.217272,0.392763
"185494",3924343,0.217062,0.395814
"185495",3924359,0.20912,0.394561
"185496",3924390,0.201339,0.394951
"185497",3924405,0.195029,0.39592
"185498",3924421,0.188757,0.39936
"185499",3924437,0.18289,0.400899
"185500",3924468,0.178178,0.402489
"185501",3924483,0.174075,0.402574
"185502",3924499,0.170583,0.399362
"185503",3924530,0.166906,0.397472
"185504",3924546,0.164028,0.394355
"185505",3924561,0.163252,0.392714
"185506",3924577,0.163527,0.392252
"185507",3924608,0.166015,0.393473
"185508",3924624,0,0
"185509",3924655,0.168193,0.394277
"185510",3924671,0.171253,0.396601
"185511",3924686,0.172084,0.397204
"185512",3924702,0.173619,0.399023
"185513",3924717,0.175068,0.401108
"185514",3924733,0.176471,0.402733
"185515",3924749,0.178771,0.403978
"185516",3924780,0.181481,0.403553
"185517",3924795,0,0
"185518",3924795,0,0
"185519",3924811,0,0
"185520",3924873,0,0
"185521",3924873,0,0
"185522",3924905,0,0
"185523",3924920,0.184742,0.403902
"185524",3924951,0.188618,0.404516
"185525",3924967,0.192913,0.406233
"185526",3924983,0.197204,0.406529
"185527",3925014,0.200693,0.404584
"185528",3925029,0.204263,0.403305
"185529",3925045,0.206588,0.400975
"185530",3925076,0.209221,0.400672
"185531",3925092,0.211956,0.400928
"185532",3925107,0.213951,0.400012
"185533",3925139,0.216164,0.400615
"185534",3925154,0.217958,0.401468
"185535",3925170,0.218821,0.404984
"185536",3925201,0.220023,0.407557
"185537",3925217,0.221842,0.409503
"185538",3925232,0.223225,0.410911
"185539",3925263,0.225617,0.410779
"185540",3925279,0.22749,0.411538
"185541",3925295,0.227877,0.411757
"185542",3925310,0.228391,0.412006
"185543",3925341,0.228081,0.412246
"185544",3925357,0.22797,0.412258
"185545",3925373,0.228268,0.412337
"185546",3925388,0.228296,0.412003
"185547",3925404,0.228815,0.411615
"185548",3925435,0.22898,0.410991
"185549",3925451,0.22929,0.41032
"185550",3925466,0.229927,0.409494
"185551",3925497,0.229508,0.408882
"185552",3925513,0.230072,0.409168
"185553",3925529,0,0
"185554",3925544,0,0
"185555",3925575,0,0
"185556",3925591,0,0
"185557",3925607,0.230932,0.41009
"185558",3925622,0.232105,0.411129
"185559",3925653,0.233482,0.412412
"185560",3925669,0.234212,0.412805
"185561",3925685,0.234207,0.411878
"185562",3925716,0.233869,0.410194
"185563",3925747,0.234098,0.408472
"185564",3925794,0.234774,0.408105
"185565",3925825,0.235644,0.407363
"185566",3925841,0.236595,0.407629
"185567",3925856,0.236821,0.40716
"185568",3925887,0.236675,0.40412
"185569",3925903,0.236564,0.401588
"185570",3925934,0.236365,0.399104
"185571",3925950,0.236096,0.395587
"185572",3925981,0.233241,0.397975
"185573",3925997,0.22866,0.400651
"185574",3926012,0.222487,0.403602
"185575",3926028,0,0
"185576",3926043,0,0
"185577",3926059,0,0
"185578",3926090,0,0
"185579",3926106,0,0
"185580",3926121,0.214303,0.406846
"185581",3926153,0.207264,0.407061
"185582",3926168,0.199642,0.408008
"185583",3926184,0.189883,0.407162
"185584",3926215,0.183784,0.406256
"185585",3926231,0.179331,0.404993
"185586",3926246,0.177052,0.403328
"185587",3926262,0,0
"185588",3926277,0.16761,0.390636
"185589",3926309,0.160829,0.397333
"185590",3926324,0.163838,0.404886
"185591",3926340,0.156412,0.409276
"185592",3926355,0.153567,0.413635
"185593",3926387,0.151431,0.417193
"185594",3926402,0.150076,0.420079
"185595",3926433,0.151823,0.422664
"185596",3926449,0.169084,0.416613
"185597",3926465,0.171839,0.412743
"185598",3926480,0.177208,0.411476
"185599",3926511,0.182868,0.410174
"185600",3926527,0,0
"185601",3926543,0.187402,0.409854
"185602",3926558,0.194924,0.40777
"185603",3926574,0.2021,0.400406
"185604",3926589,0.208355,0.393149
"185605",3926605,0.212429,0.386851
"185606",3926621,0.217323,0.386957
"185607",3926636,0.220555,0.389683
"185608",3926667,0.224047,0.391774
"185609",3926683,0.226144,0.393053
"185610",3926699,0.227214,0.391557
"185611",3926730,0.226613,0.388812
"185612",3926745,0.226291,0.386098
"185613",3926777,0.226449,0.384397
"185614",3926792,0.226977,0.383051
"185615",3926839,0,0
"185616",3926855,0.222887,0.363193
"185617",3926886,0.214057,0.360994
"185618",3926901,0.217437,0.358476
"185619",3926917,0.212241,0.349829
"185620",3926933,0.210194,0.344565
"185621",3926964,0.209661,0.33882
"185622",3926979,0.209901,0.335202
"185623",3927011,0.211765,0.335687
"185624",3927026,0.212752,0.33929
"185625",3927042,0.21435,0.344128
"185626",3927057,0.214475,0.347965
"185627",3927089,0.214114,0.34996
"185628",3927104,0.213957,0.351009
"185629",3927120,0.212906,0.352031
"185630",3927151,0.21244,0.35324
"185631",3927167,0.21269,0.355258
"185632",3927182,0.212642,0.35791
"185633",3927213,0.214155,0.357242
"185634",3927213,0,0
"185635",3927229,0,0
"185636",3927245,0,0
"185637",3927260,0,0
"185638",3927260,0,0
"185639",3927276,0,0
"185640",3927291,0,0
"185641",3927307,0,0
"185642",3927338,0,0
"185643",3927338,0,0
"185644",3927354,0,0
"185645",3927385,0,0
"185646",3927401,0,0
"185647",3927416,0,0
"185648",3927432,0,0
"185649",3927447,0,0
"185650",3927463,0,0
"185651",3927479,0,0
"185652",3927494,0,0
"185653",3927510,0,0
"185654",3927525,0,0
"185655",3927541,0.213022,0.358292
"185656",3927557,0.214136,0.360254
"185657",3927588,0.215182,0.36183
"185658",3927603,0.216917,0.363451
"185659",3927619,0.219431,0.364672
"185660",3927635,0.221399,0.367114
"185661",3927666,0.2228,0.368986
"185662",3927681,0.224105,0.371266
"185663",3927697,0.224682,0.374824
"185664",3927728,0.225408,0.376609
"185665",3927744,0.225964,0.377993
"185666",3927775,0.226659,0.37887
"185667",3927791,0.227209,0.379233
"185668",3927806,0.227923,0.37968
"185669",3927822,0.228071,0.380057
"185670",3927853,0.228431,0.379785
"185671",3927869,0.229032,0.378357
"185672",3927884,0.229257,0.376608
"185673",3927900,0.22954,0.37455
"185674",3927915,0.22961,0.372447
"185675",3927947,0.229731,0.371722
"185676",3927962,0.230322,0.37212
"185677",3927978,0.2314,0.372882
"185678",3927993,0.232594,0.374412
"185679",3928040,0.234708,0.375932
"185680",3928056,0.235851,0.375751
"185681",3928071,0.237343,0.375935
"185682",3928103,0.239192,0.37581
"185683",3928118,0.239875,0.374241
"185684",3928134,0.240447,0.373202
"185685",3928149,0.241083,0.373248
"185686",3928181,0.241147,0.372333
"185687",3928196,0.241456,0.371084
"185688",3928212,0.241722,0.370467
"185689",3928243,0.241158,0.366828
"185690",3928259,0.243712,0.372555
"185691",3928290,0.237872,0.374271
"185692",3928305,0.236459,0.382162
"185693",3928337,0.227975,0.384753
"185694",3928352,0.222274,0.388548
"185695",3928368,0.214014,0.391537
"185696",3928399,0.206017,0.392216
"185697",3928415,0.198665,0.392574
"185698",3928430,0.192482,0.391454
"185699",3928446,0.188716,0.392536
"185700",3928461,0.184782,0.393436
"185701",3928493,0.182177,0.39533
"185702",3928508,0,0
"185703",3928524,0.178496,0.398254
"185704",3928539,0.176614,0.401407
"185705",3928571,0.174392,0.401848
"185706",3928586,0.17348,0.402286
"185707",3928617,0.172366,0.400045
"185708",3928633,0.179767,0.403056
"185709",3928649,0.181456,0.402197
"185710",3928664,0.18552,0.398116
"185711",3928680,0.18907,0.396736
"185712",3928695,0.193334,0.393023
"185713",3928711,0.197826,0.385598
"185714",3928742,0.203154,0.379434
"185715",3928758,0.208009,0.373676
"185716",3928773,0.213057,0.370295
"185717",3928805,0.21976,0.370193
"185718",3928820,0.224778,0.370212
"185719",3928836,0.229322,0.371744
"185720",3928851,0.232763,0.374617
"185721",3928867,0.234654,0.376997
"185722",3928898,0.235857,0.378197
"185723",3928929,0.235126,0.375739
"185724",3928945,0.233613,0.370276
"185725",3928961,0.232051,0.365734
"185726",3928992,0.231248,0.363044
"185727",3929007,0.229718,0.358596
"185728",3929039,0.228942,0.358665
"185729",3929054,0.227936,0.358908
"185730",3929070,0.227214,0.359878
"185731",3929101,0.229303,0.36485
"185732",3929132,0.230635,0.366173
"185733",3929148,0.232151,0.367881
"185734",3929163,0.233398,0.369968
"185735",3929179,0.234749,0.373269
"185736",3929210,0.236069,0.378885
"185737",3929226,0.237493,0.383977
"185738",3929257,0.238399,0.386293
"185739",3929273,0.239859,0.388675
"185740",3929304,0.241373,0.388916
"185741",3929319,0.241776,0.387328
"185742",3929335,0.241992,0.386126
"185743",3929366,0.242069,0.386185
"185744",3929382,0.241981,0.387254
"185745",3929397,0.23702,0.387289
"185746",3929413,0.234676,0.389461
"185747",3929444,0.23078,0.391596
